id,Exited
273879,0.1061883195435351
273880,0.06363529987742253
273881,0.012083408656413176
273882,0.8877198340046861
273883,0.021996030819286583
273884,0.003246719826552833
273885,0.22300398996739684
273886,0.0027262556831990042
273887,0.24708943333375494
273888,0.05967197239371471
273889,0.2783373757736494
273890,0.010599544603461972
273891,0.08910855244908114
273892,0.1277543952416153
273893,0.9359695476494114
273894,0.004043762528146315
273895,0.08271713509918194
273896,0.061010201788655016
273897,0.691608117189305
273898,0.272962022961748
273899,0.061267504157027176
273900,0.0047250845790712745
273901,0.07763122541373875
273902,0.04246129941507723
273903,0.5754019570180345
273904,0.16791923249204396
273905,0.010255995738824167
273906,0.02855943792896601
273907,0.02817647859110418
273908,0.020515202369004375
273909,0.024864266107349802
273910,0.5791863382552828
273911,0.0033794721746605695
273912,0.006344956284784606
273913,0.8033779340935505
273914,0.06167844540891736
273915,0.6974522185497654
273916,0.7003429159329995
273917,0.12760974193015354
273918,0.9441099956446513
273919,0.17253837784444964
273920,0.01310934488739932
273921,0.009744894965811043
273922,0.06121023071219569
273923,0.03612800899156644
273924,0.15007359444328688
273925,0.4799170250067686
273926,0.21235548813407137
273927,0.16155244583616374
273928,0.01930336032726292
273929,0.06499689984705054
273930,0.4511003971259574
273931,0.04399901298004631
273932,0.06515819726479095
273933,0.022175198105306576
273934,0.004217268445720705
273935,0.03594549845269824
273936,0.13272908988751855
273937,0.008615532251653615
273938,0.0234930645664674
273939,0.12696236063259575
273940,0.06532335640933054
273941,0.012392112714974462
273942,0.0863847699990852
273943,0.09448576597636402
273944,0.01407774152272443
273945,0.059621528357189715
273946,0.033278861614379276
273947,0.19734432365060806
273948,0.3716490114538434
273949,0.1087449287646524
273950,0.0178721550578403
273951,0.06699614056841327
273952,0.042201504489200715
273953,0.08592254808272423
273954,0.01275061218397509
273955,0.015652084859945757
273956,0.029559897535951497
273957,0.3594646802595399
273958,0.1369400198716337
273959,0.16832060526991816
273960,0.04609690990160502
273961,0.5007983756478736
273962,0.05949322375939612
273963,0.01341659998126864
273964,0.005191979573290995
273965,0.10733007731784105
273966,0.06730446417065891
273967,0.12090389028059907
273968,0.20585149241198702
273969,0.24897857492259434
273970,0.3554594505861058
273971,0.01847729871105541
273972,0.08168329620321445
273973,0.26853005207532
273974,0.3163006039733377
273975,0.019685480938742717
273976,0.09226372238960139
273977,0.19257066402566503
273978,0.3271525172260527
273979,0.4208092821598715
273980,0.9460722695180804
273981,0.936778076360335
273982,0.011737366430850134
273983,0.41350401482186594
273984,0.2968845756322836
273985,0.21660884825366228
273986,0.024458229383014167
273987,0.8337233684396047
273988,0.004768389562965724
273989,0.005018837199566041
273990,0.0077989127901503825
273991,0.08757843640661059
273992,0.19923431914058265
273993,0.037907411211766724
273994,0.20239833935151913
273995,0.07885612395028527
273996,0.0023747656203451715
273997,0.41058643175017895
273998,0.05820566532616091
273999,0.028449590240110744
274000,0.34182498743934825
274001,0.4093122935451727
274002,0.40519826613837584
274003,0.4175040934708247
274004,0.05221457012039209
274005,0.1580489243219045
274006,0.22075361803629723
274007,0.8570148301855609
274008,0.08928511240492372
274009,0.07297271515277645
274010,0.7082897744992198
274011,0.6916591118519985
274012,0.016987699716806606
274013,0.1774143866092098
274014,0.934697153134054
274015,0.7594725382828256
274016,0.9117242558669982
274017,0.9446958502607053
274018,0.8679535915866197
274019,0.4212736150026628
274020,0.7433552023755249
274021,0.010124248293740399
274022,0.0052702539643183655
274023,0.31280255235518956
274024,0.03804104131466492
274025,0.1788352690193174
274026,0.2657638700267682
274027,0.029119238508475816
274028,0.8282430921195723
274029,0.6149759660882659
274030,0.5488142147381461
274031,0.28622809750246814
274032,0.19324760874047442
274033,0.020830912501071018
274034,0.5434071664927917
274035,0.2464416138491418
274036,0.0444632349438822
274037,0.03107620447234718
274038,0.01224353055172021
274039,0.0717832722639596
274040,0.04860043327202865
274041,0.0668653789163561
274042,0.05360502878732744
274043,0.87136268032652
274044,0.03585654186562481
274045,0.0665018059220279
274046,0.8216099980215468
274047,0.04067588390256251
274048,0.146228565235158
274049,0.02701496542826242
274050,0.007079301029485575
274051,0.008884422748303818
274052,0.1793147573063755
274053,0.42101587868686163
274054,0.03478165183870375
274055,0.06388729426163417
274056,0.49423208651342865
274057,0.4338464102879537
274058,0.8020688835570876
274059,0.4915477820623413
274060,0.029191430946849478
274061,0.041802100996757754
274062,0.024760161289775113
274063,0.5689407752141256
274064,0.1003448037517097
274065,0.011622047106284044
274066,0.03424542921578373
274067,0.6081596567555041
274068,0.5990744225482815
274069,0.25902797631884694
274070,0.19312064481031532
274071,0.8378858068315111
274072,0.15592985053234248
274073,0.05302850673064574
274074,0.0044610366625566
274075,0.8442522755607819
274076,0.08174096930297625
274077,0.8262869108367928
274078,0.4344954862810136
274079,0.16736296947642423
274080,0.021455495734404
274081,0.0531086134135025
274082,0.6402818058492489
274083,0.029662831930183577
274084,0.01192995678985762
274085,0.005683768105386413
274086,0.07444632421748125
274087,0.00796794551903827
274088,0.5326004169732999
274089,0.07705347584452893
274090,0.03458773979438316
274091,0.10588100848246582
274092,0.13848633090428658
274093,0.49751731936899485
274094,0.00478274945299327
274095,0.05253072763673976
274096,0.013150120953432255
274097,0.3148491619351211
274098,0.10697656222563445
274099,0.05904960416566781
274100,0.14439069896793344
274101,0.2578617961418933
274102,0.07564522536744575
274103,0.03147362754594403
274104,0.16809311093089302
274105,0.007925107281671753
274106,0.020519302942688826
274107,0.04160721587409938
274108,0.06312964804285562
274109,0.03236359734087068
274110,0.03561452731029541
274111,0.004054443963957904
274112,0.4824277438104703
274113,0.04637584582876615
274114,0.03736253524952317
274115,0.04435053176391896
274116,0.8770816992001158
274117,0.14031168587847992
274118,0.29284753661919555
274119,0.04835614898605574
274120,0.8107763726276115
274121,0.10498817838497979
274122,0.49030953423135254
274123,0.505547220358405
274124,0.09346964716800056
274125,0.007051701602505206
274126,0.11535572376775072
274127,0.0644227072340622
274128,0.19224633223903087
274129,0.6110887797775415
274130,0.03326782646741637
274131,0.9070883573011482
274132,0.03141983847054498
274133,0.11580933084884
274134,0.968761284418386
274135,0.05802603049017611
274136,0.06713406136049099
274137,0.0038718340695846703
274138,0.4839373013340943
274139,0.02239641490902249
274140,0.4931802920532572
274141,0.0562608635378084
274142,0.3207916285539977
274143,0.010327635235714398
274144,0.17577998292337274
274145,0.9636044142945372
274146,0.0665118001301465
274147,0.3363141500248486
274148,0.005453404943057338
274149,0.02816208557454722
274150,0.18927445340540572
274151,0.014295502024277183
274152,0.03814535732663939
274153,0.042616421112542435
274154,0.09432052560829786
274155,0.010363322487356438
274156,0.04152624427202982
274157,0.9741551785165857
274158,0.008010072328951647
274159,0.33298433715923137
274160,0.5023526021639226
274161,0.3026291647892224
274162,0.004375142927471252
274163,0.014568415854613206
274164,0.014884368735788892
274165,0.023294479263461128
274166,0.7435178903333812
274167,0.025514887894013728
274168,0.8757024852316038
274169,0.006872249984340254
274170,0.21649272284672802
274171,0.4069569908173153
274172,0.09729482680834525
274173,0.005969574116312173
274174,0.896108564542897
274175,0.1668169622194199
274176,0.009029805360749798
274177,0.341376674105584
274178,0.23901520736575982
274179,0.13133455963571194
274180,0.040049385232963725
274181,0.053944804221623635
274182,0.9154511300934383
274183,0.2181114097325041
274184,0.34027611841736816
274185,0.046686424149400205
274186,0.08388451265894095
274187,0.03431223449641878
274188,0.16176130388568447
274189,0.3434114063000637
274190,0.014425717377999603
274191,0.8046148788011566
274192,0.5552026106166756
274193,0.033735428852610126
274194,0.16692548929606607
274195,0.33025145087815566
274196,0.5791787927145376
274197,0.1153095543105636
274198,0.1401100493181182
274199,0.03577332885711394
274200,0.06980939091562179
274201,0.3317750985377976
274202,0.777673101402051
274203,0.38304743691969484
274204,0.0033642749205347404
274205,0.02410239016146342
274206,0.010372740282079195
274207,0.034017386187726505
274208,0.8017836429681682
274209,0.19736571335399117
274210,0.07728243075613733
274211,0.014472852884542229
274212,0.039097893252399055
274213,0.065762265619224
274214,0.6906480151746844
274215,0.35151440369977605
274216,0.09629835428283745
274217,0.09939787826450663
274218,0.005483918516997746
274219,0.04000427098988043
274220,0.019622728957309543
274221,0.1957862836452366
274222,0.005366161359055741
274223,0.013855339172670355
274224,0.08145831504280923
274225,0.12012330043639377
274226,0.16917818526818434
274227,0.43152753309478387
274228,0.039410740601341365
274229,0.07880652404610675
274230,0.9820484176578692
274231,0.47174748423408736
274232,0.029333629972296126
274233,0.03211339174560962
274234,0.012650981282332765
274235,0.09985340520787368
274236,0.00933447694733274
274237,0.06257867727912211
274238,0.492827624828511
274239,0.8682742584072651
274240,0.014347823480437148
274241,0.02429393125728822
274242,0.0027560433057782613
274243,0.025562189408167107
274244,0.0989720131011033
274245,0.015370922189730008
274246,0.020510896915784067
274247,0.007277477170112569
274248,0.06744921221818427
274249,0.07110335925093016
274250,0.06444248244706033
274251,0.21448962398480492
274252,0.10895535346666078
274253,0.08487376874201505
274254,0.09794607924005608
274255,0.0027611046647643385
274256,0.050127849933299204
274257,0.5895230668119045
274258,0.006382747347953572
274259,0.07037576516829593
274260,0.01723869772881678
274261,0.11518754763556371
274262,0.06730828738639576
274263,0.011658514172548217
274264,0.9787314344836393
274265,0.003977625080226748
274266,0.017815243171313368
274267,0.4185436486286041
274268,0.17773835299952429
274269,0.013153681068195611
274270,0.022024113998860624
274271,0.7702009838608255
274272,0.007989228527380873
274273,0.39509435290667577
274274,0.12581715281372688
274275,0.007345430423947892
274276,0.6951770860510808
274277,0.19333783797167867
274278,0.02283117886916081
274279,0.2583686839411953
274280,0.08800268038293162
274281,0.5799911404730712
274282,0.025195635828452113
274283,0.0480893339864303
274284,0.019643716795027473
274285,0.14797831152632282
274286,0.0066463334313537235
274287,0.07075010756096181
274288,0.3240867204827572
274289,0.7418537895846157
274290,0.05086458358165179
274291,0.1181330826684944
274292,0.0287171954408889
274293,0.3975876763644791
274294,0.2721525811069194
274295,0.021379348216163257
274296,0.03256667580762309
274297,0.005026295220327669
274298,0.38042352327171924
274299,0.08981249586160447
274300,0.11954856169751663
274301,0.23137048094257132
274302,0.06784886466783362
274303,0.9285223985184874
274304,0.4347708583073503
274305,0.9734903492621083
274306,0.012931262303298718
274307,0.2538588183740811
274308,0.17788062188877082
274309,0.03185765538151266
274310,0.030296015583741988
274311,0.010426981342913876
274312,0.018650005374730796
274313,0.07308234408557288
274314,0.052825034547964875
274315,0.005310867382891977
274316,0.9684974768794689
274317,0.04048595779551899
274318,0.18387216007561213
274319,0.8522192637225725
274320,0.006552839996971681
274321,0.14251304675926946
274322,0.6799411853756934
274323,0.851752176149497
274324,0.023370807214205955
274325,0.12341525022716851
274326,0.15851435199097
274327,0.08715216004354712
274328,0.08092368600196016
274329,0.23792190006458477
274330,0.059915165886946495
274331,0.09360891345573759
274332,0.0226687269448685
274333,0.0061289076345443
274334,0.004567466512200046
274335,0.02661911311676455
274336,0.012006362881931892
274337,0.046971264902528835
274338,0.22632726847541554
274339,0.1838756977477885
274340,0.3175683036073398
274341,0.06014480550220689
274342,0.3596793332818643
274343,0.20917990333316702
274344,0.27184705357285266
274345,0.010482836648593485
274346,0.05314338392959829
274347,0.2307898334350603
274348,0.013989753458539353
274349,0.03769257192948646
274350,0.013725589692608512
274351,0.6700441901984544
274352,0.13645112844934956
274353,0.20124398172279898
274354,0.0438293489801493
274355,0.06117421922797559
274356,0.11595850259391108
274357,0.07955055936753713
274358,0.3494626863187637
274359,0.005406355645659585
274360,0.96213522153221
274361,0.23957612211322274
274362,0.0057955493797975785
274363,0.31890422883346375
274364,0.21321219218954549
274365,0.06632804552718478
274366,0.19670896433042587
274367,0.08022273212945634
274368,0.5391296110830336
274369,0.00895536777783727
274370,0.006236195314263584
274371,0.18477342912434497
274372,0.009831635356521744
274373,0.866337100904832
274374,0.07983712286587584
274375,0.027247990149671185
274376,0.4751054748429886
274377,0.13718812475432968
274378,0.2699207823904004
274379,0.10748377282209325
274380,0.11345268329054066
274381,0.47727630842174307
274382,0.004841298464486801
